Unnamed: 0,entity,iso_code,date,source_url,source_label,notes,daily_change_in_cumulative_total,cumulative_total,cumulative_total_per_thousand,daily_change_in_cumulative_total_per_thousand,7_day_smoothed_daily_change,7_day_smoothed_daily_change_per_thousand,year,month,week,day_of_week,country
0,Argentina - people tested,ARG,02/11/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2,2,0,0,,,2020,2,7,Tuesday,Argentina
9,Argentina - people tested,ARG,02/20/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2,4,0,0,0,0,2020,2,8,Thursday,Argentina
14,Argentina - people tested,ARG,02/25/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1,5,0,0,0,0,2020,2,9,Tuesday,Argentina
16,Argentina - people tested,ARG,02/27/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,5,10,0,0,1,0,2020,2,9,Thursday,Argentina
17,Argentina - people tested,ARG,02/28/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,9,19,0,0,2,0,2020,2,9,Friday,Argentina
20,Argentina - people tested,ARG,03/02/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,5,24,0.001,0,3,0,2020,3,10,Monday,Argentina
21,Argentina - people tested,ARG,03/03/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,7,31,0.001,0,4,0,2020,3,10,Tuesday,Argentina
22,Argentina - people tested,ARG,03/04/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,6,37,0.001,0,4,0,2020,3,10,Wednesday,Argentina
23,Argentina - people tested,ARG,03/05/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,7,44,0.001,0,5,0,2020,3,10,Thursday,Argentina
24,Argentina - people tested,ARG,03/06/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,10,54,0.001,0,5,0,2020,3,10,Friday,Argentina
25,Argentina - people tested,ARG,03/07/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,8,62,0.001,0,6,0,2020,3,10,Saturday,Argentina
26,Argentina - people tested,ARG,03/08/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,27,89,0.002,0.001,10,0,2020,3,10,Sunday,Argentina
27,Argentina - people tested,ARG,03/09/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,12,101,0.002,0,11,0,2020,3,11,Monday,Argentina
28,Argentina - people tested,ARG,03/10/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,28,129,0.003,0.001,14,0,2020,3,11,Tuesday,Argentina
29,Argentina - people tested,ARG,03/11/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,31,160,0.004,0.001,18,0,2020,3,11,Wednesday,Argentina
30,Argentina - people tested,ARG,03/12/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,42,202,0.004,0.001,23,0.001,2020,3,11,Thursday,Argentina
31,Argentina - people tested,ARG,03/13/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,83,285,0.006,0.002,33,0.001,2020,3,11,Friday,Argentina
32,Argentina - people tested,ARG,03/14/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,49,334,0.007,0.001,39,0.001,2020,3,11,Saturday,Argentina
33,Argentina - people tested,ARG,03/15/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,79,413,0.009,0.002,46,0.001,2020,3,11,Sunday,Argentina
34,Argentina - people tested,ARG,03/16/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,100,513,0.011,0.002,59,0.001,2020,3,12,Monday,Argentina
35,Argentina - people tested,ARG,03/17/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,120,633,0.014,0.003,72,0.002,2020,3,12,Tuesday,Argentina
36,Argentina - people tested,ARG,03/18/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,190,823,0.018,0.004,95,0.002,2020,3,12,Wednesday,Argentina
37,Argentina - people tested,ARG,03/19/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,137,960,0.021,0.003,108,0.002,2020,3,12,Thursday,Argentina
38,Argentina - people tested,ARG,03/20/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,214,1174,0.026,0.005,127,0.003,2020,3,12,Friday,Argentina
39,Argentina - people tested,ARG,03/21/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,295,1469,0.033,0.007,162,0.004,2020,3,12,Saturday,Argentina
40,Argentina - people tested,ARG,03/22/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,218,1687,0.037,0.005,182,0.004,2020,3,12,Sunday,Argentina
41,Argentina - people tested,ARG,03/23/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,257,1944,0.043,0.006,204,0.005,2020,3,13,Monday,Argentina
42,Argentina - people tested,ARG,03/24/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,389,2333,0.052,0.009,243,0.005,2020,3,13,Tuesday,Argentina
43,Argentina - people tested,ARG,03/25/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,446,2779,0.061,0.01,279,0.006,2020,3,13,Wednesday,Argentina
44,Argentina - people tested,ARG,03/26/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,485,3264,0.072,0.011,329,0.007,2020,3,13,Thursday,Argentina
45,Argentina - people tested,ARG,03/27/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,362,3626,0.08,0.008,350,0.008,2020,3,13,Friday,Argentina
46,Argentina - people tested,ARG,03/28/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,413,4039,0.089,0.009,367,0.008,2020,3,13,Saturday,Argentina
47,Argentina - people tested,ARG,03/29/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,625,4664,0.103,0.014,425,0.009,2020,3,13,Sunday,Argentina
48,Argentina - people tested,ARG,03/30/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,534,5198,0.115,0.012,465,0.01,2020,3,14,Monday,Argentina
49,Argentina - people tested,ARG,03/31/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,591,5789,0.128,0.013,494,0.011,2020,3,14,Tuesday,Argentina
50,Argentina - people tested,ARG,04/01/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,932,6721,0.149,0.021,563,0.012,2020,4,14,Wednesday,Argentina
51,Argentina - people tested,ARG,04/02/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1295,8016,0.177,0.029,679,0.015,2020,4,14,Thursday,Argentina
52,Argentina - people tested,ARG,04/03/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1255,9271,0.205,0.028,806,0.018,2020,4,14,Friday,Argentina
53,Argentina - people tested,ARG,04/04/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1094,10365,0.229,0.024,904,0.02,2020,4,14,Saturday,Argentina
54,Argentina - people tested,ARG,04/05/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,830,11195,0.248,0.018,933,0.021,2020,4,14,Sunday,Argentina
55,Argentina - people tested,ARG,04/06/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1095,12290,0.272,0.024,1013,0.022,2020,4,15,Monday,Argentina
56,Argentina - people tested,ARG,04/07/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1399,13689,0.303,0.031,1129,0.025,2020,4,15,Tuesday,Argentina
57,Argentina - people tested,ARG,04/08/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1546,15235,0.337,0.034,1216,0.027,2020,4,15,Wednesday,Argentina
58,Argentina - people tested,ARG,04/09/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1452,16687,0.369,0.032,1239,0.027,2020,4,15,Thursday,Argentina
59,Argentina - people tested,ARG,04/10/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1250,17937,0.397,0.028,1238,0.027,2020,4,15,Friday,Argentina
60,Argentina - people tested,ARG,04/11/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1347,19284,0.427,0.03,1274,0.028,2020,4,15,Saturday,Argentina
61,Argentina - people tested,ARG,04/12/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1082,20366,0.451,0.024,1310,0.029,2020,4,15,Sunday,Argentina
62,Argentina - people tested,ARG,04/13/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1422,21788,0.482,0.031,1357,0.03,2020,4,16,Monday,Argentina
63,Argentina - people tested,ARG,04/14/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1684,23472,0.519,0.037,1398,0.031,2020,4,16,Tuesday,Argentina
64,Argentina - people tested,ARG,04/15/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1700,25172,0.557,0.038,1420,0.031,2020,4,16,Wednesday,Argentina
65,Argentina - people tested,ARG,04/16/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1746,26918,0.596,0.039,1462,0.032,2020,4,16,Thursday,Argentina
66,Argentina - people tested,ARG,04/17/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1719,28637,0.634,0.038,1529,0.034,2020,4,16,Friday,Argentina
67,Argentina - people tested,ARG,04/18/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1652,30289,0.67,0.037,1572,0.035,2020,4,16,Saturday,Argentina
68,Argentina - people tested,ARG,04/19/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1185,31474,0.696,0.026,1587,0.035,2020,4,16,Sunday,Argentina
69,Argentina - people tested,ARG,04/20/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1821,33295,0.737,0.04,1644,0.036,2020,4,17,Monday,Argentina
70,Argentina - people tested,ARG,04/21/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2290,35585,0.787,0.051,1730,0.038,2020,4,17,Tuesday,Argentina
71,Argentina - people tested,ARG,04/22/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2019,37604,0.832,0.045,1776,0.039,2020,4,17,Wednesday,Argentina
72,Argentina - people tested,ARG,04/23/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2200,39804,0.881,0.049,1841,0.041,2020,4,17,Thursday,Argentina
73,Argentina - people tested,ARG,04/24/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2482,42286,0.936,0.055,1950,0.043,2020,4,17,Friday,Argentina
74,Argentina - people tested,ARG,04/25/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2072,44358,0.981,0.046,2010,0.044,2020,4,17,Saturday,Argentina
75,Argentina - people tested,ARG,04/26/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1419,45777,1.013,0.031,2043,0.045,2020,4,17,Sunday,Argentina
76,Argentina - people tested,ARG,04/27/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1797,47574,1.053,0.04,2040,0.045,2020,4,18,Monday,Argentina
77,Argentina - people tested,ARG,04/28/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2113,49687,1.099,0.047,2015,0.045,2020,4,18,Tuesday,Argentina
78,Argentina - people tested,ARG,04/29/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2406,52093,1.153,0.053,2070,0.046,2020,4,18,Wednesday,Argentina
